Tiempo,Radio
0.000000E+00,5.295427E-01
3.333333E-02,5.290258E-01
6.666667E-02,5.290000E-01
1.000000E-01,5.285828E-01
1.333333E-01,5.281182E-01
1.666667E-01,5.276847E-01
2.000000E-01,5.272616E-01
2.333333E-01,5.268645E-01
2.666667E-01,5.264306E-01
3.000000E-01,5.259569E-01
3.333333E-01,5.257188E-01
3.666667E-01,5.250357E-01
4.000000E-01,5.246752E-01
4.333333E-01,5.241525E-01
4.666667E-01,5.237061E-01
5.000000E-01,5.252702E-01
5.333333E-01,5.243290E-01
5.666667E-01,5.233314E-01
6.000000E-01,5.221774E-01
6.333333E-01,5.215460E-01
6.666667E-01,5.208904E-01
7.000000E-01,5.202775E-01
7.333333E-01,5.197236E-01
7.666667E-01,5.187430E-01
8.000000E-01,5.193305E-01
8.333333E-01,5.186247E-01
8.666667E-01,5.179285E-01
9.000000E-01,5.173203E-01
9.333333E-01,5.175006E-01
9.666667E-01,5.166653E-01
1.000000E+00,5.163308E-01
1.033333E+00,5.160340E-01
1.066667E+00,5.148453E-01
1.100000E+00,5.136663E-01
1.133333E+00,5.132385E-01
1.166667E+00,5.125887E-01
1.200000E+00,5.121061E-01
1.233333E+00,5.126618E-01
1.266667E+00,5.126562E-01
1.300000E+00,5.122336E-01
1.333333E+00,5.112649E-01
1.366667E+00,5.102486E-01
1.400000E+00,5.096649E-01
1.433333E+00,5.092400E-01
1.466667E+00,5.086907E-01
1.500000E+00,5.074522E-01
1.533333E+00,5.070831E-01
1.566667E+00,5.061268E-01
1.600000E+00,5.051900E-01
1.633333E+00,5.045192E-01
1.666667E+00,5.135013E-01
1.700000E+00,5.112748E-01
1.733333E+00,5.044498E-01
1.766667E+00,5.024932E-01
1.800000E+00,5.012053E-01
1.833333E+00,5.004970E-01
1.866667E+00,4.996780E-01
1.900000E+00,4.990441E-01
1.933333E+00,4.983800E-01
1.966667E+00,4.976211E-01
2.000000E+00,4.968664E-01
2.033333E+00,4.959542E-01
2.066667E+00,4.941165E-01
2.100000E+00,4.935503E-01
2.133333E+00,4.927552E-01
2.166667E+00,4.920219E-01
2.200000E+00,4.996514E-01
2.233333E+00,4.985956E-01
2.266667E+00,4.923066E-01
2.300000E+00,4.891712E-01
2.333333E+00,4.911088E-01
2.366667E+00,4.886537E-01
2.400000E+00,4.875570E-01
2.433333E+00,4.868526E-01
2.466667E+00,4.859069E-01
2.500000E+00,4.864654E-01
2.533333E+00,4.855835E-01
2.566667E+00,4.845701E-01
2.600000E+00,4.843038E-01
2.633333E+00,4.821991E-01
2.666667E+00,4.831777E-01
2.700000E+00,4.820092E-01
2.733333E+00,4.807180E-01
2.766667E+00,4.787939E-01
2.800000E+00,4.775357E-01
2.833333E+00,4.764900E-01
2.866667E+00,4.756642E-01
2.900000E+00,4.731932E-01
2.933333E+00,4.751886E-01
2.966667E+00,4.777450E-01
3.000000E+00,4.757162E-01
3.033333E+00,4.693428E-01
3.066667E+00,4.682865E-01
3.100000E+00,4.670116E-01
3.133333E+00,4.660419E-01
3.166667E+00,4.651292E-01
3.200000E+00,4.638271E-01
3.233333E+00,4.625403E-01
3.266667E+00,4.608859E-01
3.300000E+00,4.600026E-01
3.333333E+00,4.655579E-01
3.366667E+00,4.584249E-01
3.400000E+00,4.572788E-01
3.433333E+00,4.560495E-01
3.466667E+00,4.560751E-01
3.500000E+00,4.555551E-01
3.533333E+00,4.547061E-01
3.566667E+00,4.544245E-01
3.600000E+00,4.540562E-01
3.633333E+00,4.529519E-01
3.666667E+00,4.526957E-01
3.700000E+00,4.516411E-01
3.733333E+00,4.500811E-01
3.766667E+00,4.488012E-01
3.800000E+00,4.464289E-01
3.833333E+00,4.429880E-01
3.866667E+00,4.460789E-01
3.900000E+00,4.440593E-01
3.933333E+00,4.432708E-01
3.966667E+00,4.412720E-01
4.000000E+00,4.399009E-01
4.033333E+00,4.379915E-01
4.066667E+00,4.373688E-01
4.100000E+00,4.349990E-01
4.133333E+00,4.332182E-01
4.166667E+00,4.372108E-01
4.200000E+00,4.350408E-01
4.233333E+00,4.336505E-01
4.266667E+00,4.325184E-01
4.300000E+00,4.285306E-01
4.333333E+00,4.268721E-01
4.366667E+00,4.255631E-01
4.400000E+00,4.248933E-01
4.433333E+00,4.236290E-01
4.466667E+00,4.224174E-01
4.500000E+00,4.213402E-01
4.533333E+00,4.205073E-01
4.566667E+00,4.188886E-01
4.600000E+00,4.161507E-01
4.633333E+00,4.260693E-01
4.666667E+00,4.227615E-01
4.700000E+00,4.140166E-01
4.733333E+00,4.139908E-01
4.766667E+00,4.123201E-01
4.800000E+00,4.112183E-01
4.833333E+00,4.093681E-01
4.866667E+00,4.061887E-01
4.900000E+00,4.038294E-01
4.933333E+00,4.053085E-01
4.966667E+00,4.018125E-01
5.000000E+00,4.012082E-01
5.033333E+00,4.004583E-01
5.066667E+00,3.979731E-01
5.100000E+00,4.011371E-01
5.133333E+00,3.980795E-01
5.166667E+00,3.932818E-01
5.200000E+00,3.918022E-01
5.233333E+00,3.914872E-01
5.266667E+00,3.888856E-01
5.300000E+00,3.881573E-01
5.333333E+00,3.860974E-01
5.366667E+00,3.943832E-01
5.400000E+00,3.907331E-01
5.433333E+00,3.876190E-01
5.466667E+00,3.858211E-01
5.500000E+00,3.812486E-01
5.533333E+00,3.807715E-01
5.566667E+00,3.784124E-01
5.600000E+00,3.785993E-01
5.633333E+00,3.928436E-01
5.666667E+00,3.785762E-01
5.700000E+00,3.769677E-01
5.733333E+00,3.754912E-01
5.766667E+00,3.736501E-01
5.800000E+00,3.699361E-01
5.833333E+00,3.707615E-01
5.866667E+00,3.744002E-01
5.900000E+00,3.673400E-01
5.933333E+00,3.729296E-01
5.966667E+00,3.723451E-01
6.000000E+00,3.666712E-01
6.033333E+00,3.672762E-01
6.066667E+00,3.646379E-01
6.100000E+00,3.616953E-01
6.133333E+00,3.587888E-01
6.166667E+00,3.621914E-01
6.200000E+00,3.621044E-01
6.233333E+00,3.681583E-01
6.266667E+00,3.627310E-01
6.300000E+00,3.600293E-01
6.333333E+00,3.576813E-01
6.366667E+00,3.550593E-01
6.400000E+00,3.553097E-01
6.433333E+00,3.488973E-01
6.466667E+00,3.468134E-01
6.500000E+00,3.544136E-01
6.533333E+00,3.547679E-01
6.566667E+00,3.551700E-01
6.600000E+00,3.542952E-01
6.633333E+00,3.512862E-01
6.666667E+00,3.490804E-01
6.700000E+00,3.473374E-01
6.733333E+00,3.383867E-01
6.766667E+00,3.363241E-01
6.800000E+00,3.333530E-01
6.833333E+00,3.335641E-01
6.866667E+00,3.324339E-01
6.900000E+00,3.316150E-01
6.933333E+00,3.374609E-01
6.966667E+00,3.383607E-01
7.000000E+00,3.354290E-01
7.033333E+00,3.328058E-01
7.066667E+00,3.289852E-01
7.100000E+00,3.311494E-01
7.133333E+00,3.286107E-01
7.166667E+00,3.291454E-01
7.200000E+00,3.254907E-01
7.233333E+00,3.211422E-01
7.266667E+00,3.191928E-01
7.300000E+00,3.184444E-01
7.333333E+00,3.104399E-01
7.366667E+00,3.092082E-01
7.400000E+00,3.113187E-01
7.433333E+00,3.073400E-01
7.466667E+00,3.104294E-01
7.500000E+00,3.065972E-01
7.533333E+00,3.111580E-01
7.566667E+00,3.070972E-01
7.600000E+00,3.074802E-01
7.633333E+00,3.063937E-01
7.666667E+00,3.059071E-01
7.700000E+00,3.051864E-01
7.733333E+00,3.037912E-01
7.766667E+00,3.016047E-01
7.800000E+00,2.995591E-01
7.833333E+00,2.920858E-01
7.866667E+00,2.903522E-01
7.900000E+00,2.880655E-01
7.933333E+00,2.923550E-01
7.966667E+00,2.864112E-01
8.000000E+00,2.835836E-01
8.033333E+00,2.874803E-01
8.066667E+00,2.828321E-01
8.100000E+00,2.817691E-01
8.133333E+00,2.748730E-01
8.166667E+00,2.817629E-01
8.200000E+00,2.804367E-01
8.233333E+00,2.747130E-01
8.266667E+00,2.738300E-01
8.300000E+00,2.733422E-01
8.333333E+00,2.682870E-01
8.366667E+00,2.659056E-01
8.400000E+00,2.630811E-01
8.433333E+00,2.602660E-01
8.466667E+00,2.669559E-01
8.500000E+00,2.644307E-01
8.533333E+00,2.588401E-01
8.566667E+00,2.573863E-01
8.600000E+00,2.540042E-01
8.633333E+00,2.583265E-01
8.666667E+00,2.582855E-01
8.700000E+00,2.498120E-01
8.733333E+00,2.493934E-01
8.766667E+00,2.453715E-01
8.800000E+00,2.448872E-01
8.833333E+00,2.415591E-01
8.866667E+00,2.397579E-01
8.900000E+00,2.383897E-01
8.933333E+00,2.413833E-01
8.966667E+00,2.376296E-01
9.000000E+00,2.370671E-01
9.033333E+00,2.415715E-01
9.066667E+00,2.379069E-01
9.100000E+00,2.376447E-01
9.133333E+00,2.371231E-01
9.166667E+00,2.252841E-01
9.200000E+00,2.247841E-01
9.233333E+00,2.298239E-01
9.266667E+00,2.267737E-01
9.300000E+00,2.258186E-01
9.333333E+00,2.253737E-01
9.366667E+00,2.194377E-01
9.400000E+00,2.158330E-01
9.433333E+00,2.121803E-01
9.466667E+00,2.168207E-01
9.500000E+00,2.107387E-01
9.533333E+00,2.079641E-01
9.566667E+00,2.048516E-01
9.600000E+00,2.036151E-01
9.633333E+00,1.999217E-01
9.666667E+00,1.975717E-01
9.700000E+00,1.969142E-01
9.733333E+00,1.984768E-01
9.766667E+00,1.954282E-01
9.800000E+00,1.938540E-01
9.833333E+00,1.917554E-01
9.866667E+00,1.890341E-01
9.900000E+00,1.902600E-01
9.933333E+00,1.874352E-01
9.966667E+00,1.825834E-01
1.000000E+01,1.848047E-01
1.003333E+01,1.811765E-01
1.006667E+01,1.789081E-01
1.010000E+01,1.770386E-01
1.013333E+01,1.758853E-01
1.016667E+01,1.750908E-01
1.020000E+01,1.727518E-01
1.023333E+01,1.671616E-01
1.026667E+01,1.734384E-01
1.030000E+01,1.701251E-01
1.033333E+01,1.617135E-01
1.036667E+01,1.654176E-01
1.040000E+01,1.596129E-01
1.043333E+01,1.662648E-01
1.046667E+01,1.588982E-01
1.050000E+01,1.557206E-01
1.053333E+01,1.562524E-01
1.056667E+01,1.523866E-01
1.060000E+01,1.506383E-01
1.063333E+01,1.462406E-01
1.066667E+01,1.488750E-01
1.070000E+01,1.491362E-01
1.073333E+01,1.487656E-01
1.076667E+01,1.440499E-01
1.080000E+01,1.423217E-01
1.083333E+01,1.394969E-01
1.086667E+01,1.338968E-01
1.090000E+01,1.309980E-01
1.093333E+01,1.293982E-01
1.096667E+01,1.274819E-01
1.100000E+01,1.316513E-01
1.103333E+01,1.259186E-01
1.106667E+01,1.307497E-01
1.110000E+01,1.211284E-01
1.113333E+01,1.206732E-01
1.116667E+01,1.206791E-01
1.120000E+01,1.213473E-01
1.123333E+01,1.202331E-01
1.126667E+01,1.152793E-01
1.130000E+01,1.110003E-01
1.133333E+01,1.067629E-01
1.136667E+01,1.101216E-01
1.140000E+01,1.064468E-01
1.143333E+01,1.084805E-01
1.146667E+01,1.063918E-01
1.150000E+01,1.022883E-01
1.153333E+01,9.658043E-02
1.156667E+01,9.746801E-02
1.160000E+01,9.699126E-02
1.163333E+01,9.487937E-02
1.166667E+01,8.830575E-02
1.170000E+01,9.332637E-02
1.173333E+01,8.620959E-02
1.176667E+01,8.269964E-02
1.180000E+01,8.271250E-02
1.183333E+01,8.033777E-02
